sector,name_de,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_commits,total_num_stars,total_num_watchers,total_commits_last_year,total_pull_requests_all,total_pull_requests_closed,total_issues_all,total_issues_closed,total_comments,org_names,avatar,repo_names,total_licenses
IT,Zazuko,153,7,399,98,5,12325,498,858,3307,1629,1504,2861,2341,27,['zazuko'],['https://avatars.githubusercontent.com/u/8504419?v=4'],"['tbbt-ld', 'clownface', 'project-time', 'www.alod.ch', 'fso-lod', 'legacy-data.admin.ch', 'sparql-http-client', 'stapfer-enquete-data', 'ld-didok', 'absolute-url', 'lod.opentransportdata.swiss', 'jsonldparser', 'lindas-datasets', 'hydra-fetch', 'travertin', 'zack-search', 'travertin-example', 'keras_gaia', 'patch-headers', 'camouflage-rewrite', 'trifid-handler-fs', 'trifid-handler-sparql', 'sparql-proxy', 'trifid-yasgui', 'trifid', 'trifid-renderer-simple', 'data.admin.ch', 'scope-to-rdf', 'format-to-accept', 'barnard59-legacy', 'stadtarchiv-uster', 'cotton-candy', 'swiss-performing-arts', 'd3-sparql', 'ssz-webcomp-test', 'hydra-box', 'docker-hitch-acme', 'wikidata.zazuko.com', 'trifid-handler-file', 'trifid-handler-fetch', 'trifid-core', 'trifid-plugin-cotton-candy', 'trifid-plugin-renderer', 'trifid-plugin-hydra-box', 'trifid-plugin-yasgui', 'trifid-plugin-markdown', 'linked-data-training', 'express-datadog', 'alod-data', 'vue2-prosemirror-markdown', 'ld.data-bs.ch', 'barnard59-core', 'barnard59-base', 'barnard59-formats', 'barnard59', 'nova-ld', 'barnard59-protocols', 'sbb-weather', 'blv-tierseuchen-ld', 'code.described.at', 'pipeline.described.at', 'barnard59-shell', 'barnard59-kafka', 'barnard59-mqtt', 'rdf-loaders-registry', 'rdf-loader-code', 'openlayers-elements', 'barnard59-ui', 'hydra-box-ontology', 'barnard59-http', 'rdf-vocabularies', 'bafu-ubd', 'rdf-vocabularies-autocomplete', 'barnard59-graph-store', 'prefix-server', 'rdf-parser-px', 'data-cube-curation', 'expressive-rdf-mapper', 'barnard59-tdb', 'elcom-strompreis-poc', 'query-rdf-data-cube', 'knowledge-graph-forum', 'barnard59-ftp', 'barnard59-px', 'foen-px-pipeline', 'ontology-manager', 'data-cube-frontend-example', 'eslint-config', 'barnard59-sparql', 'lod.lobbywatch.ch', 'bar.alod.ch', 'zom-ontology-demo', 'trifid-plugin-i18n', 'ld.zazuko.com', 'rdf-validate-shacl', 'trifid-plugin-graph-explorer', 'ontodia-demo', 'rdf-validate-datatype', 'rdf-validate-cli', 'rdfjs-training', 'SPEX', 'bafu-datacube-workshop2-mockups', 'barnard59-rdf', 'rdf-cube-schema', 'rdf-sparql-builder', 'rdf-cube-view-query', 'xrm-csvw-workflow', 'xrm-r2rml-workflow', 'clownface-io', 'graph-explorer', 'rdfjs-elements', 'ontodia-rdfjs', 'cube-creator', 'lod-playground', 'rdf-cube-schema-viz', 'csv-validate', 'fedora-client', 'notebooks', 'linked-lobbysts', 'jsonnet-libs', 'action-docker-meta', 'amos', 'barnard59-csvw', 'ssz-views', 'gitlab-pipelines-dashboard', 'barnard59-pipeline-validation', 'cantaloupe', 'barnard59-docs', 'barnard59-ui-2', 'barnard59-compression', 'gis-training', 'sparql-editor-demo', 'trifid-plugin-spex', 'barnard59-examples', 'graphly', 'shacl-playground', 'store-api', 'cube-viewer', 'gitpod-example', 'barnard59-carml', 'rdf-converter', 'fuseki-geosparql', 'build-your-vocabularies', 'vocabulary-extras', 'varnish-post', 'swarm-webhook', 'persistent-rdf-editor', 'docker-script-trigger']",{'none': 148}
IT,Zühlke,76,57,231,168,12,6457,249,2141,869,420,387,749,563,11,['Zuehlke'],['https://avatars.githubusercontent.com/u/10219568?v=4'],"['quickstarts-angular', 'cookbook-windev', 'cookbooks-jenkins-simple-app', 'buildbot-chef', 'ravendb-workshop', 'windev-example', 'linux-developer-vm', 'ZRS-Angular-Workshop', 'SHMACK', 'cookbook-elk-stack', 'java-developer-vm', 'Trello-Kiosk', 'zuehlke.github.io', 'z-craft', 'poinz', 'BiZEPS', 'robo-challenge', 'Xerus', 'Hololens', 'HLZuehlke', 'Xamarin4Cordova', 'hackzurich-sensordataanalysis', 'hackzurich-sensordata-ios', 'hackzurich-sensordata-android', 'scenarioo-js-ctd-session', 'training-angular2', 'z-devpack', 'HouseOfCards', 'machines-code-people', 'fhnw-mobile-workshop', 'springboot-sec-tutor', 'fhnw-xamarin-workshop', 'aws-cloudformation-tutorial', 'aurelia-tutorial', 'THMReader', 'block-inspector', 'mobilecenter-buildmonitor', 'parkingZ', 'templates', 'agile-project-blueprint', 'SharedWhiteboard', 'windows-developer-vm', 'hackzurich-docs', 'doorplate-ar', 'tdd-workshop', 'THM-ToDo', 'zrs-onboarding', 'Clipboard_Cleaner', 'carbonara', 'z-sport-frontend', 'z-sport-backend', 'zcloudchallenge2018', 'zcloudchallenge2019', 'zcloudsnippets', 'popcorn_flutter', 'cookbook-myapp', 'matf-trs-2019', 'linux-developer-vm-with-ansible', 'zpt-interview', 'ZAlign', 'DQMH-Project-Provider', 'pizza-dough', 'hack-the-climate', 'cpp_example_project']",{'none': 64}
Communities,arillso,41,4,87,124,1,1238,98,173,237,525,449,576,478,0,['arillso'],['https://avatars.githubusercontent.com/u/33247913?v=4'],"['ansible.iptables', 'ansible.postfix', 'ansible.sshd', 'ansible.logrotate', 'ansible.sudoers', 'ansible.users', 'ansible.openvpn', 'ansible.motd', 'guide', 'skeleton', 'tests', 'ansible.hosts', 'ansible.chocolatey', 'ansible.fqdn', 'website', 'ansible.docker', 'ansible.ca-certificates', 'ansible.apt', 'ansible.yum', 'ansible.network', 'ansible.localization', 'ansible.superuser', 'ansible.defaultuser', 'ansible.ansible', 'ansible.restic', 'ansible.repositories', 'ansible.exoscale', 'docker.ansible', 'action.ansible.collection', 'go.ansible', 'action.playbook', 'ansible.traefik', 'ansible.authorized_key', 'vagrant.container', 'docker.test-container', 'action.galaxy', 'ansible.wireguard', 'ansible.coredns', 'ansible.systemd_resolved', 'action.molecule']",{'none': 40}
Communities,Caluma,21,2,120,72,1,5606,72,34,1581,4906,4760,5298,5055,2,['projectcaluma'],['https://avatars.githubusercontent.com/u/42172011?v=4'],"['projectcaluma.github.io', 'ember-caluma-form-builder', 'caluma', 'ember-caluma-utils', 'ember-caluma-form', 'renovate-config', 'ember-caluma', 'caluma-interval', 'terraform-infrastructure-caluma', 'caluma-demo', 'python-caluma-client', 'charts', 'emeis', 'ember-emeis', 'alexandria', 'ember-alexandria', 'ember-localized-model', 'caluma-portal-demo', 'manabi', 'pytest-xfaillist']",{'none': 20}
Communities,Datalets,29,1,18,17,20,1118,14,22,99,66,61,81,64,0,['datalets'],['https://avatars.githubusercontent.com/u/8876208?v=4'],"['www-datalets-ch', 'public-health-ch', 'blemmy', 'aletsch-rutsch', 'gmba-connect', 'panoptikum', 'mri-connect', 'standortanalyse', 'dat.alets.ch']",{'none': 9}
Communities,Genossenschaft POSMO Schweiz,7,0,12,9,0,743,12,20,413,10,9,23,9,0,['posmocoop'],['https://avatars.githubusercontent.com/u/61831817?v=4'],"['general', 'posmo_b', 'website', 'posmo_one', 'spatial_future', 'velobserver', 'bike-index']",{'none': 7}
Communities,Hitobito,35,6,240,148,0,13585,280,293,3453,648,614,2266,1894,55,['hitobito'],['https://avatars.githubusercontent.com/u/5011328?v=4'],"['hitobito', 'hitobito_generic', 'hitobito_jubla', 'hitobito_pbs', 'hitobito_cevi', 'hitobito_insieme', 'hitobito_youth', 'hitobito_pro_natura', 'hitobito.github.io', 'hitobito_dsj', 'ose_composition_generic', 'ose_composition_template', 'hitobito_tenants', 'ose_composition_tenants', 'ose_composition_dsj', 'ose_composition_pbs', 'ose_composition_jubla', 'ose_composition_cevi', 'ose_composition_insieme', 'ose_composition_pronatura', 'hitobito_sbv', 'ose_composition_sbv', 'ose_composition_glp', 'user_documentation', 'hitobito_glp', 'development', 'hitobito_die_mitte', 'ose_composition_die_mitte', 'hitobito_sjas', 'ose_composition_sjas', 'docs', 'hitobito_skv', 'hitobito_svse', 'hitobito_kljb', 'ose_composition_svse']",{'none': 35}
Communities,HL7 Benutzergruppe Schweiz,19,0,35,10,3,2232,20,45,893,107,106,274,244,3,['hl7ch'],['https://avatars.githubusercontent.com/u/29194895?v=4'],"['ch-core', 'ch-epr-term', 'cda-ch-v2', 'cda-ch-emed', 'cda-ch-pharm', 'cda-ch-sandbox', 'cda-ch-pcc', 'hl7ch-cda', 'ch-lab-order', 'cda-fhir-maps', 'ch-ems', 'covid-19-prom', 'ch-orf', 'ch-rad-order', 'ch-etoc', 'ch-allergyintolerance']",{'none': 16}
Communities,lobbywatch.ch,5,0,13,9,0,3468,38,17,411,38,36,77,57,9,['lobbywatch'],['https://avatars.githubusercontent.com/u/7690488?v=4'],"['lobbywatch', 'transparent_sky', 'website', 'wikidata', 'docker_mysql']",{'none': 5}
Communities,Opendigitalradio,38,5,105,155,9,4694,295,287,167,127,122,291,270,32,['Opendigitalradio'],['https://avatars.githubusercontent.com/u/5968355?v=4'],"['ODR-DabMod', 'ODR-DabMux', 'ka9q-fec', 'toolame-dab', 'dab-scripts', 'mmbtools-doc', 'lea-m8f-board', 'etisnoop', 'ODR-EncoderManager', 'odr-dab-cir', 'dablin', 'libdabcommon', 'libdabdecode', 'libdabdemod', 'libdabdevice', 'libdabip', 'data-over-dab-example', 'DAB-recipes', 'ODR-PadEnc', 'ODR-AudioEnc', 'ODR-StaticPrecorrection', 'ODR-SourceCompanion', 'opendigitalradio.github.io', 'qt-drmplus', 'faad2', 'odr-mmbtools-common', 'data-injector', 'ansible-role-odr_mmbtools', 'ODR-EDI2EDI']",{'none': 29}
Communities,OpenOlitor,15,6,37,22,6,5921,76,72,286,1323,1293,1400,1336,5,['openolitor'],['https://avatars.githubusercontent.com/u/15780650?v=4'],"['OpenOlitor', 'openolitor-server', 'openolitor-client-admin', 'openolitor-tools-pdf', 'openolitor-client-core', 'openolitor-client-kundenportal', 'openolitor-client-package', 'openolitor-docker-compose', 'openolitor-legacy-dependencies']",{'none': 9}
Communities,School of Data in Switzerland,31,2,23,23,15,351,27,52,8,17,17,29,18,0,['schoolofdata-ch'],['https://avatars.githubusercontent.com/u/12089565?v=4'],"['soda.camp', 'workshops-2015', 'sodabot', 'www-test', 'schoolofdata-ch.github.io', 'opengamesdb-swiss', 'datapackage-template', 'zurich-einsatzstatistik', 'dataviz-hkb-loleg', 'openkidz', 'plurilinguism', 'lichtspiel-films', 'swiss-charities', 'swiss-hospital-data', 'swisscovid-stats', 'openfarming-Decision-Support']",{'none': 16}
Communities,Open Source Challenge,3,10,24,14,0,545,12,24,28,422,394,463,422,2,['opensource-challenge'],['https://avatars.githubusercontent.com/u/24245789?v=4'],"['opensource-challenge-client', 'opensource-challenge-api', 'development']",{'none': 3}
Communities,VeriSO,6,2,22,8,0,502,2,15,5,42,42,62,60,8,['veriso'],['https://avatars.githubusercontent.com/u/38647257?v=4'],"['veriso', 'veribe_ee', 'veriso_ee', 'veriso_v_d', 'veriso_dm01', 'verivd']",{'none': 6}
Insurances,Baloise,143,28,404,203,13,11160,225,1752,3645,1200,1118,2463,2031,612,"['baloise', 'baloise-incubator']","['https://avatars.githubusercontent.com/u/4548858?v=4', 'https://avatars.githubusercontent.com/u/56982886?v=4']","['goldcards', 'yara', 'importthem', 'baloise.github.io', 'jay', 'jee6-playground', 'utils', 'jira-plus', 'egitblit', 'solr-maven-plugin', 'OpenDolphinGWT', 'SampleDolphin', 'dashboard-plus', 'test-automation-framework', 'rocket-chat-rest-client', 'rocket-chat-notifier', 'rocky', 'jay-plugin-rocky-jenkins', 'haproxy_histogram_exporter', 'gitbucket-group-security', 'gitbucket-repolist-public', 'yourEvent', 'repoCleaner', 'ws-angular_slides', 'geocoding', 'ws-javascript-testing', 'digital-signature', 'eZooKeeper', 'CLX-BKDOCIX', 'ws-css_basics', 'inlinesourcecodegenerator', 'EVA', 'pitches', 'blackboard', 'pm-analysen', 'burningwalloffire', 'jenkins-maven-plugin', 'talk-cicd-javascript', 'proxy', 'open-source', 'c2sec-openbugbounty-module', 'resteasy-test', 'baloise-bootstrap', 'ws-itsec_owasp', 'talk-cicd_pipelining_quality', 'repository-template-java', 'stripe2paypal', 'talk-cypress.io', 'streamworksclient', 'pelan-api', 'corellia', 'pelan', 'stats', 'java', 'CheckAtlasCompat', 'KataKombe', 'this-or-that', 'sved-pattern', 'repository-template-nosrc', 'kx-mobility-sumo', 'Confluence-Plus', 'balexpenses', 'design-system', 'codes-and-texts', 'bal_expenses_talk', 'oom', 'intellij-plugin-stencil-web-components', 'MobRank', 'container-community', 'employee-benefits', 'monitoring-community', 'orchestra-maven-plugin', 'HelloGit', 'gitopscli', 'ccc', 'eslint-config', 'open-x-day', 'ui-library-next', 'CICD-pipeline', 'cicd-pipeline_java-maven-jboss-hello-world', 'org', 'vue-starter-kit', 'ossrh-pipeline-demo', 'stencil-ds-output-targets', 'vue-axios', 'vue-keycloak', 'kx-home-monergy', 'web-app-utils', 'kube-secret-watcher', 'codefreeze', 'ui-library', 'oim-api', 'web-app-google-utils', 'design-system-ng-demo', 'web-app-ng-utils', 'BalMATE', 'getting-started', 'cluster-infrastructure', 'apps-root-config', 'cluster-apps', 'gitops-nginx-demo', 'okd4-cluster-infra-apps', 'okd4-apps-root-config', 'okd4-cluster-resources', 'okd4-example-apps', 'generic-chart', 'gitopscli', 'devops-octopus', 'devops-butterfly', 'octokube-team-config', 'cicd-pipeline-chart', 'org', 'openshift-operator-airlock-waf', 'codes-and-texts-deployment', 'fluttAR', 'cc_ocv_angular', 'cc_ocv_tensorflow', 'cc_ocv_dataset', 'spectral-ruleset', 'this-or-that-deployment', 'sven-goldcard-api-gateway-config', 'sven-goldcard-spring-boot-rest-demo-config', 'cm-ddd', 'cm-ddd-foodwatch', 'postgres-operator', 'okd4-gitops-demo', 'codeql2sonar-maven-plugin', 'e-commerce-example', 'ms-teams-connector', 'jenkins-library']",{'none': 130}
Insurances,CSS,5,8,21,4,0,468,0,20,191,240,232,257,232,1,['css-ch'],['https://avatars.githubusercontent.com/u/13538066?v=4'],"['angular-lingua', 'jupyter', 'kube-fluentd-operator-docker', 'css-lern-pwa', 'css-lern-pwa-backend']",{'none': 5}
Insurances,Helsana,5,1,2,0,3,34,0,10,31,5,5,5,5,0,['helsana'],['https://avatars.githubusercontent.com/u/4638385?v=4'],"['minikube-setup', 'aks-setup']",{'none': 2}
Insurances,Mobiliar,3,0,6,5,0,64,12,11,25,0,0,2,1,0,"['diemobiliar', 'mobiliar']","['https://avatars.githubusercontent.com/u/51792018?v=4', 'https://avatars.githubusercontent.com/u/24718047?v=4']","['minimized-oraclexe-image', 'mobi-oss-project-template', 'kube-oidc']",{'none': 3}
Insurances,Zürich Versicherung,13,1,1,0,12,13,0,2,0,0,0,0,0,0,"['ZurichInsuranceGroup', 'zurichversicherung']","['https://avatars.githubusercontent.com/u/39189995?v=4', 'https://avatars.githubusercontent.com/u/35839582?v=4']",['nightwatch-cucumber'],{'none': 1}
Insurances,Vaudoise,9,4,21,5,0,439,10,63,35,45,41,63,52,0,['VaudoiseAssurances'],['https://avatars.githubusercontent.com/u/36679814?v=4'],"['VaudoiseOnTour-styleguide', 'Autofac.BindingByConvention', 'MediatR.EventAggregator', 'dotnet-ci-scripts', 'camunda-workshop', 'API-Guidelines', 'Conferences', 'velocityraptor', 'website-tech-styleguide']",{'none': 9}
Banking,Postfinance,29,8,71,71,5,739,425,229,389,70,69,145,124,0,['postfinance'],['https://avatars.githubusercontent.com/u/34368733?v=4'],"['httpclient', 'kubewire', 'mage', 'kubenurse', 'kubectl-ctx', 'kubectl-ns', 'kubectl-sudo', 'vault-kubernetes', 'vault', 'kubectl-vault_sync', 'devops-fusion-demo', 'profiler', 'hlfabric-k8scc', 'prom-alert', 'store', 'kuota-calc', 'apache-exporter', 'discovery', 'single', 'vaultk8s', 'vaultkv', 'terraform-registry', 'flash', 'promcli']",{'none': 24}
Media,NZZ,52,6,161,19,19,9355,149,435,1219,1794,1770,2155,2099,30,['nzzdev'],['https://avatars.githubusercontent.com/u/1212529?v=4'],"['AdmingeneratorActiveAdminThemeBundle', 'red-zh-vote-crawler', 'Q-chart', 'Q-renderer-skeleton', 'ch-canton-symbols', 'sophie-build-service', 'Q-party-slogans', 'policy-papertrails', 'Q-server', 'Q-election-votes', 'Q-election-executive', 'Q-editor', 'Q-election-seats', 'mh-web-sensible', 'Q-server-demo', 'Q-loader-browser', 'Q-map', 'Q-poll-result', 'Q-quiz', 'st-methods', 'Q-coalition-calculation', 'Q-cli', 'Q-table', 'Q-imageslider', 'Q-infographic', 'Q-isotype', 'Storytelling-Styleguide', 'Q-locator-map', 'Q-choropleth', 'osm-regions', 'Q-custom-code-update', 'Q-scroll-graphic', 'gesundheit2021']",{'none': 33}
Media,Radio Bern RaBe,126,10,457,131,12,7916,183,488,578,1118,1071,1299,1195,18,['radiorabe'],['https://avatars.githubusercontent.com/u/3940873?v=4'],"['ontologies', 'presentation-2013-mv-technik', 'puppet', 'cordova-app', 'airtime2ampache', 'dockerfiles', 'kickstart', 'ipxe', 'triumph-adler-rpm', 'raar', 'freeipa-import-script', 'raar-ui', 'centos-rpm-ocaml-bytes', 'centos-rpm-ocaml-dtools', 'centos-rpm-ocaml-duppy', 'centos-rpm-ocaml-mad', 'centos-rpm-ocaml-taglib', 'centos-rpm-ocaml-mm', 'centos-rpm-liquidsoap', 'centos-rpm-ocaml-cry', 'centos-rpm-ocaml-ssl', 'centos-rpm-ocaml-lame', 'centos-rpm-ocaml-samplerate', 'centos-rpm-ocaml-alsa', 'centos-rpm-airtime', 'centos-rpm-python-pydispatcher', 'centos-rpm-python-poster', 'centos-rpm-python-vine', 'backup', 'centos-rpm-ocaml-vorbis', 'centos-rpm-ocaml-ogg', 'centos-rpm-ocaml-opus', 'centos-rpm-ocaml-flac', 'centos-rpm-ocaml-speex', 'centos-rpm-ocaml-schroedinger', 'centos-rpm-ocaml-xmlplaylist', 'centos-rpm-ocaml-ladspa', 'centos-rpm-ocaml-soundtouch', 'centos-rpm-ocaml-magic', 'centos-rpm-ocaml-inotify', 'centos-rpm-ffmpeg', 'centos-rpm-fdk-aac-dabplus-odr', 'centos-rpm-libfec-odr', 'centos-rpm-ocaml-fdkaac', 'centos-rpm-ocaml-faad', 'centos-rpm-ocaml-theora', 'centos-rpm-odr-dabmux', 'centos-rpm-dablin', 'dabplus-on-air-processing', 'centos-rpm-etisnoop', 'centos-rpm-dabtools', 'centos-rpm-odr-audioenc', 'centos-rpm-odr-padenc', 'centos-rpm-ganv', 'centos-rpm-patchage', 'plymouth-theme-rabe', 'program-grid-2-caldav', 'rabe-zabbix', 'centos-rpm-silan', 'centos-rpm-openob', 'motd-ansi', 'klangbecken', 'rabe-artwork', 'nowplaypadgen', 'systemd-axia-alsa', 'centos-rpm-butt', 'rabe-icecast-theme', 'centos-rpm-gotty-bin', 'wordpress-theme-rabe', 'cavaweb', 'wordpress-theme-omega', 'centos-rpm-bs1770gain', 'centos-rpm-rotter', 'centos-rpm-motion', 'raar_feed_descriptor', 'ansible-role-motion', 'rabe-ansible', 'docker-liquidsoap', 'travis-ex-docker-liquidsoap-linting', 'suisa_sendemeldung', 'centos-rpm-ocaml-bjack', 'centos-rpm-ffmpeg-normalize', 'centos-rpm-ocaml-sexplib0', 'centos-rpm-ocaml-base', 'centos-rpm-ocaml-stdio', 'centos-rpm-ocaml-configurator', 'centos-rpm-ocaml-pcre', 'docker-mediawiki', 'roaming-homes', 'roundcube-singleuserlogin', 'docker-roundcubemail', 'centos-rpm-unison251', 'nowplaying', 'cat-page', 'raar_acr_tracks_importer', 'centos-rpm-mai', 'centos-rpm-ravenna-alsa-lkm', 'raar_show_descriptor', 'raar-admin-ui', 'klangbecken-ui-proto', 'axia-pathfinder-client', 'klangbecken-ui', 'owncloud-theme-rabe', 'owncloud-app-singlelogout', 'kanboard-theme-rabe', 'virtual-saemubox', 'kanboard-tasks-from-email', 'freeipa-extending-ldap-schema-and-ui', 'acr-webhook-receiver', 'acr-webhook-receiver-ui', 'annotation-agent', 'centos-rpm-ocaml-ffmpeg', 'centos-rpm-ocaml-pulseaudio', 'keycloak-theme-rabe']",{'none': 114}
Media,TX Group,121,6,166,61,35,1893,113,444,177,200,191,255,221,8,"['GitHubTamediaEis', 'DND-IT', 'tamediadigital', 'tamedia-ddj']","['https://avatars.githubusercontent.com/u/32268451?v=4', 'https://avatars.githubusercontent.com/u/19909911?v=4', 'https://avatars.githubusercontent.com/u/8494163?v=4', 'https://avatars.githubusercontent.com/u/35067505?v=4']","['AWS-CF-EC2RDS-Scheduler', '2delete-CONF-Prometheus', 'AWS-CF-ClientVPC', 'AWS-CF-CloudFormationPipeline', 'CONF-Grafana', 'AWS-CF-EC2-AutoUpdater', 'AWS-CF-AntivirusDeployment', 'AWS-CF-AppStream-OktaToAppStream', 'AWS-CF-AdJoin', 'cd1-docker-20min-ubuntu', 'Twenty-widget', 'shorty', '20min-infra-eks', 'app-helm-chart', 'cron-helm-chart', 'http_fetch_exporter', 'kafka-d', 'zukunftstag', 'influxdb-d', 'lincount', 'tamedia-logos', 'libuv', 'hiring-challenges', 'hackzuerich-16', 'librdkafka-d', 'console-gelf-server', 'chell', 'h2o-future-playground', 'grpc-gatling', 'hll-d', 'vibe-circleci-docker-boilerplate', 'h2o-distribution-buildcontainer', 'TaMatisse', 'minikube-tutorial', 'pys3jsonl', 'js-template.g8', 'scala-akka-seed.g8', 'tx-chef', 'go-seed.g8', 'conversation-echo-api', 'info-werdino-slackbot', 'tx_hackdays', 'react-openapi-renderer', 'commentview', 'facebookads', 'abortions', 'swisscourts', 'bahnhof_mystery', 'Fire-brigade-alert-times', 'twitbotimplantfiles', 'switch_domains', 'teachers', 'UZH_Drittmittel', 'parlamentarier_twitter', 'teletext_arena_public', 'phishtank', 'spezlist', 'brennpunkt_bauernhof_public', '2019-07_nationalhymnen', 'umweltumfrage', 'Legislatur_50_Koalitionen', 'trumphate', 'Spotify-Musical-Taste', 'noiselog', 'Veraenderungen_Parlament19_Intressen', 'US_Primaries', 'listenverbindungen_public', 'ipmapping', 'SUV_Analyse_Schweiz', '2019-12-01_sparbillette', 'bundesraete_repraesentation_2019', '2020-01-15_mobilfunk_5g', '2020-03-07_co2', '2020-03-07_gemeindepr-sidentinnen', 'corona-berufe', '2020_05_Stromverbrauch', '2020-06-06_parkh-user_bern', '2020-08-14_Zurich3D', 'abstimmungsfaktor_agglomerationen', '2020-09_laerm_seon', '2020_10_laerm_wichtrach', 'Legislatur_51_Koalitionen', '1_Jahr_Frauenparlament', '2021_04_Covid_Gemeinden', 'equalstreets_be', '2021_06_grossrat_bern']",{'none': 86}
Others,digris AG,18,2,19,5,2,1379,13,47,64,137,64,137,64,0,['digris'],['https://avatars.githubusercontent.com/u/21202502?v=4'],"['obp-playout', 'openbroadcast.org', 'openbroadcast.ch', 'ansible-role-musicbrainz-mirror', 'ansible-role-encoder', 'ansible-role-musicbrainz-search', 'ansible-role-monitoring', 'ansible-role-system-base', 'manual-openbroadcast-platform', 'ansible-role-dabfeed', 'service-documentation', 'encoder-debian-preseed', 'ansible-role-redmine', 'ansible-role-zabbix', 'ansible-role-odrouter', 'doc-openbroadcast-platform']",{'none': 16}
Others,Scout24 Schweiz AG,3,0,17,12,0,299,41,19,2,35,21,47,31,0,['Scout24-CH'],['https://avatars.githubusercontent.com/u/29887421?v=4'],"['styled-svg', 'sitespect-qa', 'frontend-challenge']",{'none': 3}
Others,SWISS TXT AG,122,6,203,41,43,4269,38,714,71,78,66,114,90,1,['swisstxt'],['https://avatars.githubusercontent.com/u/3379777?v=4'],"['puppet-module-network-legacy', 'puppet-module-bash', 'puppet-module-cron', 'puppet-module-yum', 'puppet-module-sysctl', 'puppet-module-icinga', 'puppet-module-user', 'puppet-module-php', 'puppet-module-ruby', 'puppet-module-cloudstack', 'puppet-module-graylog2', 'puppet-module-rsyslog', 'puppet-module-authconfig', 'puppet-module-logrotate', 'puppet-platform-services', 'puppet-platform-services-hiera-skeleton', 'puppet-platform-services-skeleton', 'cloudstack-nagios', 'puppet-module-cloudstack_cli', 'rpm-icecast', 'rpm-graylog2', 'rpm-specfiles', 'sms-logparser', 'puppet-module-nginx', 'puppet-module-nscd', 'puppet-module-nfs', 'puppet-module-hpacucli', 'isilon-nagios-alert', 'dashing-swisstxt', 'rpm-geostream', 'rpm-nagios-plugins-cpu', 'stack-encode', 'hardcode', 'rpm-kibana', 'onduty', 'rpm-onduty', 'rpm-logstash-forwarder', 'rpm-ffmpeg', 'rpm-lame', 'buildhelper', 'rpm-x264', 'rpm-fdk-aac', 'rpm-luajit', 'rpm-lighttpd-mod_h264_streaming', 'rpm-cjson', 'cloudstack_cloner', 'netmgmt', 'netmgmt.ui', 'fetch-out-bw', 'rpm-picfit', 'rpm-netmgmt', 'demo-career-day-2016', 'rpm-gerty', 'shout', 'ansible-role-etcd', 'cs_switch', 'mpc-tech-2017', 'ansible-role-cloud-infra', 'ansible-role-filebeat', 'ansible-role-letsencrypt', 'ansible-role-ios-switch', 'rpm-ruminant', 'kube-health', 'cloudstack-amysta-plugin', 'ansible-role-mongodb-rs', 'ansible-role-docker', 'RSI-Assets', 'cloudstack-cloud-controller-manager', 'docker-apacheds', 'cargo-live-demo', 'octodns-old-to-be-deleted', 'live-interpreter-draft', 'cargo-demo', 'aws-session', 'gitbook-visitor-authenticator', 'express-starter', 'aws-deployment-example', 'ansible-collection-harbor', 'scattershot']",{'none': 79}
Gov_Companies,Die Schweizerische Post AG,68,11,88,65,43,4117,120,175,181,473,466,675,624,2,"['swisspost-yellowcube', 'swisspush', 'spsvn', 'tntswisspostag']","['https://avatars.githubusercontent.com/u/11190443?v=4', 'https://avatars.githubusercontent.com/u/6490266?v=4', 'https://avatars.githubusercontent.com/u/26131269?v=4', 'https://avatars.githubusercontent.com/u/2330573?v=4']","['yellowcube-php', 'magento-yellowcube', 'drupal-yellowcube', 'wooyellowcube-docs', 'magento2-yellowcube', 'magento2-yellowcube-docs', 'swisspush.github.io', 'vertx-rest-storage-docker', 'vertx-cluster-watchdog', 'vertx-rest-mirror', 'gateleen', 'vertx-log-transformer', 'vertx-rest-storage-editor', 'apikana', 'gravitee-policy-storage', 'gravitee-policy-queue', 'apikana-doc', 'ansible-kafka-topics', 'jsonschema2pojo-openenum', 'jsons2xsd-maven-plugin', 'nemo-app-interapp-demo', 'FormatReader', 'canvas-viewer', 'ExpressConnectNodeModule', 'xmas-party-website']",{'none': 25}
